RUN	Test_Api	test-api	1582521217313	 	3.3.1
USER	API	3504	END	1582521226586	1582521228902
USER	API	4215	START	1582521228902	1582521228902
REQUEST	3512		api	1582521226638	1582521228902	KO	j.i.IOException: Premature close
USER	API	3512	END	1582521226593	1582521228903
USER	API	4216	START	1582521228903	1582521228903
REQUEST	3714		api	1582521226887	1582521228905	OK	 
USER	API	3714	END	1582521226887	1582521228905
USER	API	4217	START	1582521228905	1582521228905
REQUEST	3384		api	1582521226479	1582521228914	OK	 
USER	API	3384	END	1582521226255	1582521228914
USER	API	4218	START	1582521228914	1582521228914
REQUEST	3070		api	1582521226119	1582521228917	OK	 
USER	API	3070	END	1582521225375	1582521228917
USER	API	4219	START	1582521228917	1582521228917
REQUEST	3520		api	1582521226648	1582521228917	KO	j.i.IOException: Premature close
USER	API	3520	END	1582521226606	1582521228918
USER	API	4220	START	1582521228918	1582521228918
REQUEST	3086		api	1582521226139	1582521228919	KO	j.i.IOException: Premature close
USER	API	3086	END	1582521225428	1582521228921
USER	API	4221	START	1582521228921	1582521228921
REQUEST	3048		api	1582521226098	1582521228931	KO	j.i.IOException: Premature close
USER	API	3048	END	1582521225357	1582521228931
USER	API	4222	START	1582521228931	1582521228931
REQUEST	3204		api	1582521226278	1582521228936	OK	 
USER	API	3204	END	1582521225771	1582521228936
USER	API	4223	START	1582521228936	1582521228936
REQUEST	3722		api	1582521226896	1582521228936	OK	 
USER	API	3722	END	1582521226896	1582521228937
USER	API	4224	START	1582521228937	1582521228937
REQUEST	3392		api	1582521226498	1582521228945	OK	 
USER	API	3392	END	1582521226259	1582521228945
USER	API	4225	START	1582521228945	1582521228945
REQUEST	3094		api	1582521226148	1582521228959	OK	 
USER	API	3094	END	1582521225466	1582521228959
USER	API	4226	START	1582521228959	1582521228959
REQUEST	3134		api	1582521226199	1582521228968	KO	j.i.IOException: Premature close
USER	API	3134	END	1582521225571	1582521228969
USER	API	4227	START	1582521228969	1582521228969
REQUEST	3126		api	1582521226189	1582521228971	OK	 
USER	API	3126	END	1582521225545	1582521228972
USER	API	4228	START	1582521228972	1582521228972
REQUEST	3412		api	1582521226519	1582521228985	OK	 
USER	API	3412	END	1582521226462	1582521228985
USER	API	4229	START	1582521228985	1582521228985
REQUEST	3183		api	1582521226259	1582521228986	KO	j.i.IOException: Premature close
USER	API	3183	END	1582521225688	1582521228987
USER	API	4230	START	1582521228987	1582521228987
REQUEST	3730		api	1582521226906	1582521228996	OK	 
USER	API	3730	END	1582521226906	1582521228996
USER	API	4231	START	1582521228996	1582521228996
REQUEST	3536		api	1582521226655	1582521229005	KO	j.i.IOException: Premature close
USER	API	3536	END	1582521226654	1582521229006
USER	API	4232	START	1582521229006	1582521229006
REQUEST	3088		api	1582521226139	1582521229015	KO	j.i.IOException: Premature close
USER	API	3088	END	1582521225430	1582521229015
USER	API	4233	START	1582521229015	1582521229015
REQUEST	3064		api	1582521226119	1582521229019	OK	 
USER	API	3064	END	1582521225371	1582521229020
USER	API	4234	START	1582521229020	1582521229020
REQUEST	3528		api	1582521226658	1582521229023	KO	j.i.IOException: Premature close
USER	API	3528	END	1582521226624	1582521229023
USER	API	4235	START	1582521229024	1582521229024
REQUEST	3420		api	1582521226528	1582521229025	OK	 
USER	API	3420	END	1582521226483	1582521229025
USER	API	4236	START	1582521229025	1582521229025
REQUEST	3191		api	1582521226269	1582521229034	KO	j.i.IOException: Premature close
USER	API	3191	END	1582521225734	1582521229034
USER	API	4237	START	1582521229034	1582521229034
REQUEST	3544		api	1582521226713	1582521229040	KO	j.i.IOException: Premature close
REQUEST	3182		api	1582521226248	1582521229040	KO	j.i.IOException: Premature close
USER	API	3182	END	1582521225686	1582521229041
USER	API	3544	END	1582521226713	1582521229041
USER	API	4239	START	1582521229041	1582521229041
USER	API	4238	START	1582521229041	1582521229041
REQUEST	3552		api	1582521226758	1582521229043	KO	j.i.IOException: Premature close
USER	API	3552	END	1582521226758	1582521229044
USER	API	4240	START	1582521229044	1582521229044
REQUEST	3158		api	1582521226229	1582521229048	OK	 
USER	API	3158	END	1582521225626	1582521229048
USER	API	4241	START	1582521229048	1582521229048
REQUEST	3436		api	1582521226550	1582521229059	KO	j.i.IOException: Premature close
USER	API	3436	END	1582521226514	1582521229059
USER	API	4242	START	1582521229059	1582521229059
REQUEST	3560		api	1582521226776	1582521229061	KO	j.i.IOException: Premature close
USER	API	3560	END	1582521226775	1582521229062
USER	API	4243	START	1582521229062	1582521229062
REQUEST	3214		api	1582521226288	1582521229077	KO	j.i.IOException: Premature close
USER	API	3214	END	1582521225806	1582521229077
USER	API	4244	START	1582521229077	1582521229077
REQUEST	3190		api	1582521226259	1582521229078	KO	j.i.IOException: Premature close
USER	API	3190	END	1582521225731	1582521229078
USER	API	4245	START	1582521229078	1582521229078
REQUEST	3120		api	1582521226178	1582521229080	KO	j.i.IOException: Premature close
USER	API	3120	END	1582521225530	1582521229080
USER	API	4246	START	1582521229081	1582521229081
REQUEST	3428		api	1582521226538	1582521229088	OK	 
USER	API	3428	END	1582521226499	1582521229088
USER	API	4247	START	1582521229088	1582521229088
REQUEST	3104		api	1582521226159	1582521229093	OK	 
USER	API	3104	END	1582521225493	1582521229093
USER	API	4248	START	1582521229093	1582521229093
REQUEST	3568		api	1582521226780	1582521229098	KO	j.i.IOException: Premature close
USER	API	3568	END	1582521226779	1582521229099
REQUEST	3563		api	1582521226778	1582521229099	KO	j.i.IOException: Premature close
USER	API	4249	START	1582521229099	1582521229099
USER	API	3563	END	1582521226777	1582521229099
REQUEST	3006		api	1582521226049	1582521229099	KO	j.i.IOException: Premature close
USER	API	4250	START	1582521229100	1582521229100
USER	API	3006	END	1582521225321	1582521229100
USER	API	4251	START	1582521229100	1582521229100
REQUEST	3294		api	1582521226379	1582521229105	KO	j.i.IOException: Premature close
USER	API	3294	END	1582521226104	1582521229105
USER	API	4252	START	1582521229105	1582521229105
REQUEST	3444		api	1582521226559	1582521229139	OK	 
REQUEST	3238		api	1582521226319	1582521229139	OK	 
USER	API	3238	END	1582521225911	1582521229139
USER	API	3444	END	1582521226522	1582521229139
USER	API	4253	START	1582521229140	1582521229140
USER	API	4254	START	1582521229140	1582521229140
REQUEST	3422		api	1582521226528	1582521229146	KO	j.i.IOException: Premature close
REQUEST	3260		api	1582521226349	1582521229146	KO	j.i.IOException: Premature close
USER	API	3260	END	1582521225991	1582521229147
USER	API	3422	END	1582521226485	1582521229147
USER	API	4255	START	1582521229147	1582521229147
USER	API	4256	START	1582521229147	1582521229147
REQUEST	3144		api	1582521226210	1582521229146	KO	j.i.IOException: Premature close
USER	API	3144	END	1582521225596	1582521229148
USER	API	4257	START	1582521229148	1582521229148
REQUEST	3276		api	1582521226358	1582521229152	KO	j.i.IOException: Premature close
USER	API	3276	END	1582521226045	1582521229153
USER	API	4258	START	1582521229153	1582521229153
REQUEST	3571		api	1582521226786	1582521229155	KO	j.i.IOException: Premature close
USER	API	3571	END	1582521226785	1582521229155
USER	API	4259	START	1582521229156	1582521229156
REQUEST	3268		api	1582521226349	1582521229165	KO	j.i.IOException: Premature close
USER	API	3268	END	1582521226020	1582521229166
USER	API	4260	START	1582521229166	1582521229166
REQUEST	3579		api	1582521226803	1582521229169	KO	j.i.IOException: Premature close
USER	API	3579	END	1582521226803	1582521229170
USER	API	4261	START	1582521229170	1582521229170
REQUEST	3152		api	1582521226218	1582521229170	KO	j.i.IOException: Premature close
USER	API	3152	END	1582521225607	1582521229172
USER	API	4262	START	1582521229172	1582521229172
REQUEST	3548		api	1582521226739	1582521229181	KO	j.i.IOException: Premature close
USER	API	3548	END	1582521226739	1582521229181
USER	API	4263	START	1582521229181	1582521229181
REQUEST	3438		api	1582521226550	1582521229181	KO	j.i.IOException: Premature close
USER	API	3438	END	1582521226515	1582521229182
USER	API	4264	START	1582521229182	1582521229182
REQUEST	3452		api	1582521226568	1582521229188	OK	 
USER	API	3452	END	1582521226532	1582521229188
USER	API	4265	START	1582521229188	1582521229188
REQUEST	3446		api	1582521226559	1582521229190	KO	j.i.IOException: Premature close
USER	API	3446	END	1582521226523	1582521229191
USER	API	4266	START	1582521229191	1582521229191
REQUEST	3160		api	1582521226229	1582521229194	KO	j.i.IOException: Premature close
REQUEST	3454		api	1582521226568	1582521229194	KO	j.i.IOException: Premature close
USER	API	3454	END	1582521226534	1582521229195
USER	API	3160	END	1582521225627	1582521229195
USER	API	4267	START	1582521229195	1582521229195
USER	API	4268	START	1582521229195	1582521229195
REQUEST	3587		api	1582521226811	1582521229195	KO	j.i.IOException: Premature close
USER	API	3587	END	1582521226810	1582521229196
USER	API	4269	START	1582521229196	1582521229196
REQUEST	3462		api	1582521226578	1582521229201	KO	j.i.IOException: Premature close
USER	API	3462	END	1582521226543	1582521229202
USER	API	4270	START	1582521229202	1582521229202
REQUEST	3080		api	1582521226139	1582521229202	KO	j.i.IOException: Premature close
USER	API	3080	END	1582521225383	1582521229203
USER	API	4271	START	1582521229203	1582521229203
REQUEST	3324		api	1582521226418	1582521229203	KO	j.i.IOException: Premature close
USER	API	3324	END	1582521226163	1582521229203
USER	API	4272	START	1582521229203	1582521229203
REQUEST	3470		api	1582521226589	1582521229206	KO	j.i.IOException: Premature close
USER	API	3470	END	1582521226553	1582521229206
USER	API	4273	START	1582521229206	1582521229206
REQUEST	3478		api	1582521226598	1582521229208	KO	j.i.IOException: Premature close
USER	API	3478	END	1582521226560	1582521229209
USER	API	4274	START	1582521229209	1582521229209
REQUEST	3595		api	1582521226822	1582521229212	KO	j.i.IOException: Premature close
USER	API	3595	END	1582521226821	1582521229213
USER	API	4275	START	1582521229213	1582521229213
REQUEST	3486		api	1582521226608	1582521229221	KO	j.i.IOException: Premature close
REQUEST	3484		api	1582521226598	1582521229221	KO	j.i.IOException: Premature close
USER	API	3486	END	1582521226569	1582521229222
USER	API	3484	END	1582521226566	1582521229222
USER	API	4277	START	1582521229222	1582521229222
USER	API	4276	START	1582521229222	1582521229222
REQUEST	3430		api	1582521226538	1582521229228	OK	 
REQUEST	3468		api	1582521226578	1582521229228	OK	 
USER	API	3430	END	1582521226502	1582521229228
USER	API	3468	END	1582521226549	1582521229228
USER	API	4279	START	1582521229228	1582521229228
USER	API	4278	START	1582521229228	1582521229228
REQUEST	3460		api	1582521226578	1582521229229	OK	 
USER	API	3460	END	1582521226541	1582521229229
USER	API	4280	START	1582521229229	1582521229229
REQUEST	3603		api	1582521226827	1582521229235	KO	j.i.IOException: Premature close
USER	API	3603	END	1582521226827	1582521229236
USER	API	4281	START	1582521229236	1582521229236
REQUEST	3556		api	1582521226763	1582521229236	KO	j.i.IOException: Premature close
USER	API	3556	END	1582521226763	1582521229236
USER	API	4282	START	1582521229236	1582521229236
REQUEST	3494		api	1582521226608	1582521229239	KO	j.i.IOException: Premature close
REQUEST	3408		api	1582521226508	1582521229239	KO	j.i.IOException: Premature close
USER	API	3494	END	1582521226576	1582521229240
USER	API	3408	END	1582521226424	1582521229240
USER	API	4283	START	1582521229240	1582521229240
USER	API	4284	START	1582521229240	1582521229240
REQUEST	3476		api	1582521226589	1582521229244	OK	 
USER	API	3476	END	1582521226557	1582521229244
USER	API	4285	START	1582521229244	1582521229244
REQUEST	3332		api	1582521226428	1582521229245	KO	j.i.IOException: Premature close
USER	API	3332	END	1582521226183	1582521229245
USER	API	4286	START	1582521229245	1582521229245
REQUEST	3207		api	1582521226278	1582521229251	KO	j.i.IOException: Premature close
USER	API	3207	END	1582521225773	1582521229251
USER	API	4287	START	1582521229251	1582521229251
REQUEST	3168		api	1582521226238	1582521229254	OK	 
USER	API	3168	END	1582521225640	1582521229254
USER	API	4288	START	1582521229254	1582521229254
REQUEST	3308		api	1582521226398	1582521229261	KO	j.i.IOException: Premature close
REQUEST	3416		api	1582521226528	1582521229261	KO	j.i.IOException: Premature close
USER	API	3308	END	1582521226125	1582521229262
USER	API	3416	END	1582521226479	1582521229262
USER	API	4290	START	1582521229262	1582521229262
USER	API	4289	START	1582521229262	1582521229262
REQUEST	3400		api	1582521226508	1582521229264	OK	 
USER	API	3400	END	1582521226365	1582521229265
USER	API	4291	START	1582521229265	1582521229265
REQUEST	3502		api	1582521226629	1582521229265	KO	j.i.IOException: Premature close
USER	API	3502	END	1582521226582	1582521229266
USER	API	4292	START	1582521229266	1582521229266
REQUEST	3611		api	1582521226833	1582521229292	KO	j.i.IOException: Premature close
USER	API	3611	END	1582521226832	1582521229293
USER	API	4293	START	1582521229293	1582521229293
REQUEST	3424		api	1582521226538	1582521229296	KO	j.i.IOException: Premature close
USER	API	3424	END	1582521226488	1582521229296
USER	API	4294	START	1582521229296	1582521229296
REQUEST	3263		api	1582521226349	1582521229312	KO	j.i.IOException: Premature close
USER	API	3263	END	1582521226001	1582521229313
USER	API	4295	START	1582521229313	1582521229313
REQUEST	3510		api	1582521226638	1582521229318	OK	 
USER	API	3510	END	1582521226589	1582521229319
USER	API	4296	START	1582521229319	1582521229319
REQUEST	3518		api	1582521226638	1582521229334	KO	j.i.IOException: Premature close
USER	API	3518	END	1582521226604	1582521229334
USER	API	4297	START	1582521229334	1582521229334
REQUEST	3564		api	1582521226778	1582521229335	KO	j.i.IOException: Premature close
USER	API	3564	END	1582521226777	1582521229336
USER	API	4298	START	1582521229336	1582521229336
REQUEST	3534		api	1582521226652	1582521229336	KO	j.i.IOException: Premature close
USER	API	3534	END	1582521226651	1582521229337
USER	API	4299	START	1582521229337	1582521229337
REQUEST	3440		api	1582521226550	1582521229340	KO	j.i.IOException: Premature close
USER	API	3440	END	1582521226518	1582521229341
USER	API	4300	START	1582521229341	1582521229341
REQUEST	3572		api	1582521226789	1582521229347	KO	j.i.IOException: Premature close
REQUEST	3351		api	1582521226449	1582521229347	KO	j.i.IOException: Premature close
USER	API	3572	END	1582521226789	1582521229347
USER	API	3351	END	1582521226204	1582521229347
USER	API	4302	START	1582521229347	1582521229347
USER	API	4301	START	1582521229347	1582521229347
REQUEST	3448		api	1582521226559	1582521229348	KO	j.i.IOException: Premature close
USER	API	3448	END	1582521226526	1582521229348
USER	API	4303	START	1582521229348	1582521229348
REQUEST	3334		api	1582521226428	1582521229358	OK	 
USER	API	3334	END	1582521226190	1582521229358
USER	API	4304	START	1582521229358	1582521229358
REQUEST	3432		api	1582521226538	1582521229362	OK	 
USER	API	3432	END	1582521226506	1582521229363
USER	API	4305	START	1582521229363	1582521229363
REQUEST	3367		api	1582521226458	1582521229372	OK	 
USER	API	3367	END	1582521226246	1582521229372
USER	API	4306	START	1582521229372	1582521229372
REQUEST	3580		api	1582521226804	1582521229372	KO	j.i.IOException: Premature close
USER	API	3580	END	1582521226804	1582521229373
USER	API	4307	START	1582521229374	1582521229374
REQUEST	3415		api	1582521226519	1582521229383	OK	 
USER	API	3415	END	1582521226478	1582521229383
USER	API	4308	START	1582521229383	1582521229383
REQUEST	3359		api	1582521226449	1582521229412	KO	j.i.IOException: Premature close
USER	API	3359	END	1582521226207	1582521229412
USER	API	4309	START	1582521229412	1582521229412
REQUEST	3619		api	1582521226835	1582521229417	KO	j.i.IOException: Premature close
USER	API	3619	END	1582521226835	1582521229417
USER	API	4310	START	1582521229417	1582521229417
REQUEST	3398		api	1582521226498	1582521229423	KO	j.i.IOException: Premature close
USER	API	3398	END	1582521226357	1582521229424
USER	API	4311	START	1582521229424	1582521229424
REQUEST	3596		api	1582521226822	1582521229438	KO	j.i.IOException: Premature close
USER	API	3596	END	1582521226821	1582521229439
USER	API	4312	START	1582521229439	1582521229439
REQUEST	3046		api	1582521226098	1582521229443	KO	j.i.IOException: Premature close
USER	API	3046	END	1582521225355	1582521229444
USER	API	4313	START	1582521229444	1582521229444
REQUEST	3627		api	1582521226843	1582521229448	KO	j.i.IOException: Premature close
USER	API	3627	END	1582521226842	1582521229448
USER	API	4314	START	1582521229448	1582521229448
REQUEST	3374		api	1582521226479	1582521229453	OK	 
USER	API	3374	END	1582521226251	1582521229454
USER	API	4315	START	1582521229454	1582521229454
REQUEST	3604		api	1582521226828	1582521229470	KO	j.i.IOException: Premature close
USER	API	3604	END	1582521226828	1582521229471
USER	API	4316	START	1582521229471	1582521229471
REQUEST	3639		api	1582521226850	1582521229483	KO	j.i.IOException: Premature close
USER	API	3639	END	1582521226850	1582521229484
USER	API	4317	START	1582521229484	1582521229484
REQUEST	3254		api	1582521226338	1582521229494	KO	j.i.IOException: Premature close
USER	API	3254	END	1582521225967	1582521229495
USER	API	4318	START	1582521229495	1582521229495
REQUEST	3647		api	1582521226860	1582521229514	KO	j.i.IOException: Premature close
REQUEST	3612		api	1582521226833	1582521229514	KO	j.i.IOException: Premature close
USER	API	3647	END	1582521226859	1582521229515
USER	API	3612	END	1582521226832	1582521229515
USER	API	4320	START	1582521229515	1582521229515
USER	API	4319	START	1582521229515	1582521229515
REQUEST	3635		api	1582521226847	1582521229520	KO	j.i.IOException: Premature close
USER	API	3635	END	1582521226847	1582521229521
USER	API	4321	START	1582521229521	1582521229521
REQUEST	3620		api	1582521226836	1582521229528	KO	j.i.IOException: Premature close
USER	API	3620	END	1582521226836	1582521229529
USER	API	4322	START	1582521229529	1582521229529
REQUEST	3655		api	1582521226864	1582521229539	KO	j.i.IOException: Premature close
USER	API	3655	END	1582521226864	1582521229540
USER	API	4323	START	1582521229540	1582521229540
REQUEST	3628		api	1582521226843	1582521229551	KO	j.i.IOException: Premature close
USER	API	3628	END	1582521226843	1582521229552
USER	API	4324	START	1582521229552	1582521229552
REQUEST	3491		api	1582521226608	1582521229566	OK	 
USER	API	3491	END	1582521226572	1582521229566
USER	API	4325	START	1582521229566	1582521229566
REQUEST	3507		api	1582521226629	1582521229570	OK	 
USER	API	3507	END	1582521226587	1582521229570
USER	API	4326	START	1582521229570	1582521229570
REQUEST	3663		api	1582521226868	1582521229571	KO	j.i.IOException: Premature close
USER	API	3663	END	1582521226868	1582521229572
USER	API	4327	START	1582521229572	1582521229572
REQUEST	3671		api	1582521226871	1582521229577	KO	j.i.IOException: Premature close
USER	API	3671	END	1582521226871	1582521229578
USER	API	4328	START	1582521229578	1582521229578
REQUEST	3636		api	1582521226848	1582521229586	KO	j.i.IOException: Premature close
USER	API	3636	END	1582521226848	1582521229586
USER	API	4329	START	1582521229586	1582521229586
REQUEST	3472		api	1582521226589	1582521229592	KO	j.i.IOException: Premature close
USER	API	3472	END	1582521226553	1582521229593
USER	API	4330	START	1582521229593	1582521229593
REQUEST	3515		api	1582521226638	1582521229602	OK	 
USER	API	3515	END	1582521226600	1582521229603
USER	API	4331	START	1582521229603	1582521229603
REQUEST	3499		api	1582521226629	1582521229603	OK	 
USER	API	3499	END	1582521226580	1582521229603
USER	API	4332	START	1582521229603	1582521229603
REQUEST	3644		api	1582521226856	1582521229610	KO	j.i.IOException: Premature close
USER	API	3644	END	1582521226856	1582521229611
USER	API	4333	START	1582521229611	1582521229611
REQUEST	3523		api	1582521226648	1582521229612	OK	 
USER	API	3523	END	1582521226614	1582521229612
USER	API	4334	START	1582521229612	1582521229612
REQUEST	3426		api	1582521226538	1582521229616	OK	 
USER	API	3426	END	1582521226495	1582521229616
USER	API	4335	START	1582521229616	1582521229616
REQUEST	3652		api	1582521226862	1582521229616	KO	j.i.IOException: Premature close
USER	API	3652	END	1582521226861	1582521229617
USER	API	4336	START	1582521229617	1582521229617
REQUEST	3531		api	1582521226659	1582521229643	OK	 
USER	API	3531	END	1582521226632	1582521229643
USER	API	4337	START	1582521229643	1582521229643
REQUEST	3679		api	1582521226875	1582521229649	KO	j.i.IOException: Premature close
USER	API	3679	END	1582521226874	1582521229649
USER	API	4338	START	1582521229649	1582521229649
REQUEST	3687		api	1582521226877	1582521229649	KO	j.i.IOException: Premature close
USER	API	3687	END	1582521226877	1582521229650
REQUEST	3151		api	1582521226218	1582521229650	KO	j.i.IOException: Premature close
USER	API	4339	START	1582521229650	1582521229650
USER	API	3151	END	1582521225603	1582521229650
REQUEST	3695		api	1582521226881	1582521229650	KO	j.i.IOException: Premature close
USER	API	3695	END	1582521226881	1582521229650
USER	API	4340	START	1582521229650	1582521229650
USER	API	4341	START	1582521229650	1582521229650
REQUEST	3265		api	1582521226349	1582521229651	KO	j.i.IOException: Premature close
USER	API	3265	END	1582521226004	1582521229651
USER	API	4342	START	1582521229652	1582521229652
REQUEST	3423		api	1582521226528	1582521229655	OK	 
USER	API	3423	END	1582521226486	1582521229655
USER	API	4343	START	1582521229655	1582521229655
REQUEST	3431		api	1582521226538	1582521229664	OK	 
USER	API	3431	END	1582521226504	1582521229664
USER	API	4344	START	1582521229664	1582521229664
REQUEST	3542		api	1582521226698	1582521229669	KO	j.i.IOException: Premature close
USER	API	3542	END	1582521226697	1582521229669
REQUEST	3457		api	1582521226578	1582521229669	KO	j.i.IOException: Premature close
REQUEST	3524		api	1582521226648	1582521229669	KO	j.i.IOException: Premature close
USER	API	3457	END	1582521226538	1582521229669
USER	API	3524	END	1582521226617	1582521229669
USER	API	4346	START	1582521229669	1582521229669
USER	API	4345	START	1582521229669	1582521229669
USER	API	4347	START	1582521229669	1582521229669
REQUEST	3643		api	1582521226853	1582521229673	KO	j.i.IOException: Premature close
USER	API	3643	END	1582521226853	1582521229674
USER	API	4348	START	1582521229674	1582521229674
REQUEST	3439		api	1582521226550	1582521229678	OK	 
USER	API	3439	END	1582521226518	1582521229679
USER	API	4349	START	1582521229679	1582521229679
REQUEST	3465		api	1582521226578	1582521229691	KO	j.i.IOException: Premature close
USER	API	3465	END	1582521226546	1582521229692
USER	API	4350	START	1582521229692	1582521229692
REQUEST	3554		api	1582521226761	1582521229700	OK	 
USER	API	3554	END	1582521226761	1582521229700
USER	API	4351	START	1582521229700	1582521229700
REQUEST	3447		api	1582521226559	1582521229711	OK	 
USER	API	3447	END	1582521226523	1582521229711
USER	API	4352	START	1582521229711	1582521229711
REQUEST	3651		api	1582521226862	1582521229717	KO	j.i.IOException: Premature close
USER	API	3651	END	1582521226861	1582521229717
USER	API	4353	START	1582521229717	1582521229717
REQUEST	3455		api	1582521226568	1582521229735	OK	 
USER	API	3455	END	1582521226534	1582521229735
USER	API	4354	START	1582521229735	1582521229735
REQUEST	3240		api	1582521226319	1582521229736	KO	j.i.IOException: Premature close
USER	API	3240	END	1582521225914	1582521229736
USER	API	4355	START	1582521229736	1582521229736
REQUEST	3659		api	1582521226866	1582521229747	KO	j.i.IOException: Premature close
USER	API	3659	END	1582521226866	1582521229747
USER	API	4356	START	1582521229747	1582521229747
REQUEST	3256		api	1582521226338	1582521229771	KO	j.i.IOException: Premature close
USER	API	3256	END	1582521225969	1582521229771
USER	API	4357	START	1582521229771	1582521229771
REQUEST	3471		api	1582521226589	1582521229774	OK	 
USER	API	3471	END	1582521226553	1582521229775
USER	API	4358	START	1582521229775	1582521229775
REQUEST	3479		api	1582521226598	1582521229782	OK	 
USER	API	3479	END	1582521226561	1582521229782
USER	API	4359	START	1582521229782	1582521229782
REQUEST	3463		api	1582521226578	1582521229784	OK	 
USER	API	3463	END	1582521226544	1582521229784
USER	API	4360	START	1582521229784	1582521229784
REQUEST	3667		api	1582521226870	1582521229786	KO	j.i.IOException: Premature close
USER	API	3667	END	1582521226869	1582521229786
USER	API	4361	START	1582521229786	1582521229786
REQUEST	3675		api	1582521226873	1582521229790	KO	j.i.IOException: Premature close
USER	API	3675	END	1582521226873	1582521229790
USER	API	4362	START	1582521229790	1582521229790
REQUEST	3487		api	1582521226608	1582521229793	OK	 
USER	API	3487	END	1582521226569	1582521229793
USER	API	4363	START	1582521229793	1582521229793
REQUEST	3296		api	1582521226379	1582521229800	KO	j.i.IOException: Premature close
USER	API	3296	END	1582521226106	1582521229800
USER	API	4364	START	1582521229800	1582521229800
REQUEST	3495		api	1582521226608	1582521229806	OK	 
USER	API	3495	END	1582521226577	1582521229806
USER	API	4365	START	1582521229806	1582521229806
REQUEST	3660		api	1582521226867	1582521229814	KO	j.i.IOException: Premature close
USER	API	3660	END	1582521226866	1582521229814
USER	API	4366	START	1582521229814	1582521229814
REQUEST	3511		api	1582521226638	1582521229825	KO	j.i.IOException: Premature close
USER	API	3511	END	1582521226592	1582521229825
USER	API	4367	START	1582521229825	1582521229825
REQUEST	3503		api	1582521226629	1582521229829	OK	 
USER	API	3503	END	1582521226583	1582521229830
USER	API	4368	START	1582521229830	1582521229830
REQUEST	3703		api	1582521226884	1582521229834	KO	j.i.IOException: Premature close
USER	API	3703	END	1582521226884	1582521229835
USER	API	4369	START	1582521229835	1582521229835
REQUEST	3304		api	1582521226398	1582521229845	KO	j.i.IOException: Premature close
USER	API	3304	END	1582521226119	1582521229846
USER	API	4370	START	1582521229846	1582521229846
REQUEST	3668		api	1582521226870	1582521229866	KO	j.i.IOException: Premature close
USER	API	3668	END	1582521226870	1582521229866
USER	API	4371	START	1582521229866	1582521229866
REQUEST	3539		api	1582521226669	1582521229874	KO	j.i.IOException: Premature close
USER	API	3539	END	1582521226668	1582521229875
USER	API	4372	START	1582521229875	1582521229875
REQUEST	3519		api	1582521226638	1582521229879	OK	 
USER	API	3519	END	1582521226605	1582521229879
USER	API	4373	START	1582521229879	1582521229879
REQUEST	3711		api	1582521226886	1582521229882	KO	j.i.IOException: Premature close
USER	API	3711	END	1582521226886	1582521229882
USER	API	4374	START	1582521229883	1582521229883
REQUEST	3535		api	1582521226654	1582521229889	OK	 
USER	API	3535	END	1582521226653	1582521229889
USER	API	4375	START	1582521229889	1582521229889
REQUEST	3547		api	1582521226732	1582521229890	KO	j.i.IOException: Premature close
USER	API	3547	END	1582521226731	1582521229891
USER	API	4376	START	1582521229891	1582521229891
REQUEST	3576		api	1582521226793	1582521229899	KO	j.i.IOException: Premature close
USER	API	3576	END	1582521226793	1582521229899
USER	API	4377	START	1582521229899	1582521229899
REQUEST	3527		api	1582521226658	1582521229902	OK	 
USER	API	3527	END	1582521226620	1582521229902
USER	API	4378	START	1582521229903	1582521229903
REQUEST	3161		api	1582521226229	1582521229917	OK	 
USER	API	3161	END	1582521225627	1582521229918
USER	API	4379	START	1582521229918	1582521229918
REQUEST	3543		api	1582521226712	1582521229919	OK	 
USER	API	3543	END	1582521226712	1582521229919
USER	API	4380	START	1582521229919	1582521229919
REQUEST	3559		api	1582521226773	1582521229926	KO	j.i.IOException: Premature close
USER	API	3559	END	1582521226772	1582521229926
USER	API	4381	START	1582521229926	1582521229926
REQUEST	3551		api	1582521226742	1582521229933	OK	 
USER	API	3551	END	1582521226742	1582521229933
USER	API	4382	START	1582521229933	1582521229933
REQUEST	3575		api	1582521226792	1582521229943	KO	j.i.IOException: Premature close
USER	API	3575	END	1582521226791	1582521229944
USER	API	4383	START	1582521229944	1582521229944
REQUEST	3345		api	1582521226449	1582521229951	KO	j.i.IOException: Premature close
USER	API	3345	END	1582521226203	1582521229951
USER	API	4384	START	1582521229951	1582521229951
REQUEST	3676		api	1582521226873	1582521229959	KO	j.i.IOException: Premature close
USER	API	3676	END	1582521226873	1582521229959
USER	API	4385	START	1582521229960	1582521229960
REQUEST	3492		api	1582521226608	1582521229960	KO	j.i.IOException: Premature close
USER	API	3492	END	1582521226574	1582521229960
USER	API	4386	START	1582521229960	1582521229960
REQUEST	3599		api	1582521226825	1582521229977	KO	j.i.IOException: Premature close
USER	API	3599	END	1582521226824	1582521229977
USER	API	4387	START	1582521229978	1582521229978
REQUEST	3567		api	1582521226779	1582521229978	OK	 
USER	API	3567	END	1582521226779	1582521229978
USER	API	4388	START	1582521229978	1582521229978
REQUEST	3583		api	1582521226808	1582521229988	OK	 
USER	API	3583	END	1582521226808	1582521229988
USER	API	4389	START	1582521229988	1582521229988
REQUEST	3623		api	1582521226838	1582521229992	KO	j.i.IOException: Premature close
USER	API	3623	END	1582521226838	1582521229993
USER	API	4390	START	1582521229993	1582521229993
